0.537657,0.171171,0.191309,0.360341,0.080164,0.239299,0.183710,0.141257,0.192559,0.208440,0.325448,0.798183
0.187975,0.040541,0.039793,0.096862,0.027470,0.042489,0.079808,0.021321,0.179645,0.530328,0.252303,0.522259
0.335702,0.103604,0.119820,0.223312,0.109218,0.122387,0.120601,0.039969,0.305552,0.458078,0.401730,0.358821
0.881535,0.220721,0.254163,0.487125,0.267829,1.000000,0.447525,0.104275,0.150916,0.686439,0.752427,0.430877
0.141217,0.022523,0.018210,0.067265,0.118727,0.009830,0.004933,0.004446,0.091348,0.115070,0.240742,0.123067
0.273208,0.274775,0.231298,0.287666,0.133782,0.037857,0.110103,0.161098,0.542513,0.108802,0.685512,0.363893
0.172346,0.310811,0.283136,0.274989,0.022187,0.029145,0.022263,0.078048,0.051776,0.044012,0.215855,0.337332
0.125238,0.063063,0.056672,0.185009,0.031564,0.025429,0.022125,0.018998,0.097956,0.164871,0.430894,0.322472
0.302240,0.207207,0.219590,0.252159,0.098521,0.111012,0.117956,0.070757,0.113481,0.261852,0.623178,0.350568
0.379729,0.220721,0.235790,0.287896,0.073032,0.179419,0.123453,0.070106,0.095100,0.276543,0.610478,0.361952
1.000000,0.238739,0.262415,0.493123,0.430005,0.706931,0.774307,0.161876,0.275420,0.774578,0.354496,0.828953
0.540698,0.256757,0.277631,0.343628,0.155573,0.457434,0.212023,0.122707,0.086969,0.276646,0.211214,0.662462
0.202138,0.351351,0.363655,0.348716,0.035658,0.038683,0.039931,0.087103,0.146168,0.071610,0.439565,0.380799
0.150005,0.036036,0.031122,0.104146,0.046223,0.034120,0.029264,0.019130,0.041202,0.215549,0.214325,0.118480
0.322069,0.427928,0.367190,0.350082,0.067353,0.073074,0.060342,0.211043,0.073203,0.044286,0.609840,0.447244
0.333269,0.351351,0.402842,0.423930,0.594295,0.108265,0.094720,0.104271,0.041725,0.143986,0.236988,0.052498
0.091127,0.031532,0.025187,0.093449,0.077919,0.008848,0.016869,0.030853,0.086519,0.082298,0.556846,0.498214
0.791650,0.617117,0.707557,0.714382,0.056920,0.311305,0.791327,0.625890,0.191750,0.206021,0.569648,0.483383
0.242548,0.103604,0.087487,0.144278,0.070787,0.077588,0.051667,0.035147,0.410443,0.221232,0.361108,0.482907
0.378390,0.018018,0.016936,0.136311,0.212625,0.243426,0.076219,0.022895,0.113481,0.476628,0.060084,0.092394
0.429913,0.166667,0.136831,0.202553,0.090069,0.176987,0.217553,0.078154,0.115723,0.439866,0.417433,0.326275
0.146154,0.243243,0.194888,0.260564,0.045959,0.013736,0.008668,0.067896,0.035667,0.019181,0.115142,0.261055
0.120243,0.171171,0.132745,0.272366,0.020866,0.009885,0.014118,0.046215,0.126419,0.046947,0.545777,0.798390
0.115269,0.346847,0.276231,0.253831,0.011226,0.003358,0.007816,0.086399,0.068266,0.013034,0.179284,0.167752
0.576191,0.630631,0.621288,0.622554,0.104728,0.108413,0.241416,0.425665,0.107757,0.090674,0.345588,0.468672
0.214489,0.175676,0.188426,0.269669,0.031167,0.030917,0.070802,0.085390,0.175422,0.130557,0.152047,0.594029
0.320106,0.472973,0.501238,0.472395,0.046751,0.042788,0.114520,0.232876,0.304170,0.077961,0.287737,0.412550
0.037464,0.103604,0.063353,0.123192,0.021923,0.002487,0.004006,0.010776,0.204734,0.053370,0.432753,0.506571
0.041388,0.000000,0.000000,0.040207,0.031167,0.011332,0.005659,0.007004,0.048287,0.098335,0.402408,0.194043
0.245556,0.072072,0.053852,0.130146,0.078447,0.070325,0.071964,0.045244,0.067350,0.243818,0.192878,0.275273
0.515005,0.040541,0.040389,0.193102,0.126387,0.232487,0.178856,0.045223,0.198502,0.606037,0.278232,0.512720
0.143614,0.027027,0.023649,0.084972,0.035658,0.040281,0.040316,0.015843,0.088721,0.345328,0.041061,0.043049
0.165499,0.004505,0.003535,0.057156,0.098785,0.028519,0.024371,0.005957,0.207777,0.426314,0.335354,0.252824
0.154550,0.135135,0.141519,0.185011,0.005943,0.033074,0.041811,0.062440,0.135364,0.104139,0.453679,0.693388
0.405121,0.063063,0.055180,0.214534,0.134971,0.175288,0.280783,0.071487,0.051184,0.618595,0.212293,0.296097
0.128972,0.180180,0.166416,0.210386,0.100502,0.001956,0.004138,0.032352,0.154674,0.020298,0.253118,0.207212
0.334252,0.036036,0.029955,0.093370,0.129028,0.049082,0.038587,0.010720,0.456210,0.448122,0.084376,0.072499
0.069315,0.058559,0.046359,0.123465,0.021130,0.005587,0.005819,0.044239,0.063872,0.020316,0.249631,0.321022
0.475344,0.360360,0.335160,0.319999,0.134179,0.092018,0.261197,0.291139,0.153220,0.144607,0.534589,0.506468
0.156572,0.175676,0.162256,0.212145,0.019282,0.012700,0.040984,0.070725,0.244208,0.090376,0.440875,0.248871
0.093766,0.072072,0.071268,0.136012,0.018225,0.016348,0.027444,0.032741,0.098926,0.125934,0.337396,0.425777
0.065931,0.000000,0.000000,0.034924,0.010961,0.017611,0.019019,0.008534,0.085247,0.265108,0.308552,0.370382
0.244969,0.355856,0.350584,0.302000,0.035129,0.068596,0.049995,0.112921,0.110199,0.069411,0.137636,0.268713
0.107929,0.081081,0.071180,0.144354,0.151215,0.008309,0.012979,0.018243,0.115723,0.101796,0.045930,0.079715
0.305057,0.265766,0.249801,0.295574,0.046619,0.137425,0.134097,0.138353,0.087842,0.154758,0.310782,0.399312
0.125833,0.225225,0.195146,0.234103,0.034337,0.006762,0.014709,0.019816,0.240016,0.106972,0.302807,0.114994
0.641814,0.468468,0.376473,0.361315,0.154517,0.435279,0.300829,0.252667,0.109125,0.192452,0.565106,0.714469
0.487415,0.472973,0.489536,0.533769,0.078051,0.044686,0.143731,0.442761,0.181827,0.050719,0.565266,0.566195
0.690948,0.283784,0.220077,0.274497,0.264395,0.383089,0.093402,0.175460,0.097956,0.084351,0.566762,0.467308
0.571119,0.247748,0.206586,0.291886,0.079239,0.526286,0.177415,0.132458,0.089609,0.214420,0.688308,0.467960
0.234357,0.261261,0.211877,0.230877,0.050713,0.063885,0.071757,0.098495,0.063872,0.114988,0.428881,0.343802
0.088925,0.144144,0.119820,0.218136,0.016376,0.007301,0.010955,0.027215,0.183358,0.060654,0.073290,0.052782
0.316665,0.090090,0.079880,0.189610,0.079900,0.074972,0.046714,0.041897,0.086104,0.170130,0.202206,0.173222
0.018128,0.000000,0.000000,0.020049,0.090861,0.004767,0.007118,0.004780,0.158082,0.152574,0.201928,0.068407
0.183347,0.117117,0.120749,0.185304,0.066165,0.031184,0.049250,0.047215,0.566939,0.160340,0.189707,0.269883
0.146160,0.103604,0.105185,0.176591,0.007264,0.033961,0.034629,0.047661,0.096995,0.111737,0.400387,0.340388
0.101751,0.207207,0.139891,0.212639,0.052166,0.004394,0.006242,0.028202,0.282483,0.034248,0.370228,0.395688
0.044081,0.009009,0.006694,0.056528,0.013207,0.005429,0.010491,0.009099,0.248063,0.143942,0.177066,0.075096
0.169126,0.252252,0.219997,0.335861,0.036714,0.008100,0.011160,0.047383,0.097956,0.036207,0.389353,0.354942
0.249078,0.234234,0.226568,0.270670,0.023111,0.044093,0.089016,0.122723,0.105965,0.115045,0.329538,0.184568
0.142777,0.081081,0.060413,0.126843,0.065504,0.025679,0.012870,0.015418,0.147361,0.116233,0.191938,0.138064
0.190355,0.432432,0.440717,0.388892,0.012678,0.015578,0.019725,0.149039,0.105965,0.019355,0.405612,0.226928
0.224051,0.193694,0.223041,0.348364,0.129160,0.028513,0.037005,0.108845,0.175506,0.052872,0.168954,0.171214
0.331260,0.189189,0.201297,0.284437,0.081220,0.138107,0.136176,0.090491,0.093237,0.238529,0.567113,0.374271
0.354310,0.171171,0.185088,0.258468,0.113708,0.159589,0.140538,0.065623,0.143615,0.335473,0.460266,0.360201
0.428998,0.274775,0.200797,0.247016,0.184892,0.131296,0.117945,0.286643,0.126377,0.064909,0.457062,0.460098
0.154442,0.135135,0.133628,0.175974,0.008716,0.026235,0.059232,0.034462,0.118931,0.258067,0.418840,0.372061
0.060088,0.072072,0.059723,0.140295,0.016904,0.002066,0.005833,0.041959,0.093800,0.021535,0.227854,0.161678
0.201039,0.090090,0.069461,0.155916,0.062731,0.076860,0.066241,0.044074,0.064557,0.229994,0.200708,0.289089
0.108890,0.252252,0.202106,0.240247,0.001981,0.007861,0.021025,0.037338,0.077824,0.085619,0.190916,0.126257
0.182336,0.099099,0.103781,0.161419,0.028394,0.051651,0.032225,0.044855,0.095100,0.110149,0.608259,0.363299
0.228645,0.157658,0.167748,0.202444,0.014131,0.089752,0.071553,0.054761,0.094164,0.202555,0.254082,0.411867
0.150646,0.009009,0.007909,0.041808,0.040808,0.031321,0.032607,0.004361,0.163490,0.676464,0.087112,0.055278
0.628964,0.716216,0.604805,0.575731,0.085446,0.258724,0.353018,0.500534,0.337190,0.113533,0.654027,0.579116
0.323096,0.382883,0.358616,0.335484,0.089012,0.055786,0.075870,0.168115,0.198846,0.071138,0.383413,0.402587
0.069771,0.018018,0.017117,0.081258,0.016244,0.009501,0.018344,0.022384,0.097956,0.119227,0.315030,0.378520
0.266309,0.472973,0.400671,0.510093,0.134707,0.010345,0.010882,0.234853,0.111283,0.005108,0.273858,0.277900
0.197245,0.018018,0.017492,0.065240,0.848257,0.048503,0.029917,0.008707,0.192559,0.405679,0.047560,0.087555
0.128226,0.243243,0.160155,0.210464,0.049789,0.010037,0.027451,0.053067,0.111261,0.079861,0.485877,0.553450
0.061822,0.009009,0.006886,0.095958,0.017301,0.010580,0.004704,0.034695,0.063192,0.021313,0.218082,0.332914
0.199366,0.328829,0.316915,0.311457,0.044242,0.026274,0.018037,0.073807,0.101887,0.037538,0.144738,0.262520
0.873337,0.346847,0.313814,0.367220,0.270866,0.722660,0.304730,0.293947,0.165146,0.167516,0.549773,0.629170
0.117150,0.031532,0.029743,0.123312,0.018885,0.019995,0.030255,0.028650,0.191692,0.156562,0.291243,0.321536
0.104675,0.054054,0.046382,0.120192,0.022451,0.024069,0.027883,0.012169,0.088427,0.296226,0.045287,0.028924
0.124926,0.112613,0.110129,0.187379,0.034601,0.013505,0.033295,0.044967,0.245976,0.113537,0.765271,0.526106
0.277952,0.022523,0.022354,0.118795,0.072372,0.033410,0.070162,0.029686,0.164284,0.349447,0.394079,0.396281
0.205020,0.265766,0.248921,0.267236,0.013735,0.045932,0.051551,0.054313,0.116860,0.146966,0.548733,0.388258
0.378882,0.387387,0.394809,0.400248,0.096672,0.131473,0.059734,0.263289,0.089609,0.034632,0.449588,0.347558
0.130734,0.072072,0.080214,0.168571,0.015980,0.019359,0.020452,0.056463,0.136703,0.055895,0.362784,0.207131
0.089262,0.081081,0.063248,0.156302,0.019546,0.013571,0.014887,0.016320,0.145408,0.127525,0.094177,0.031390
0.512128,0.292793,0.250427,0.273150,0.281300,0.134710,0.125127,0.232895,0.231109,0.085403,0.538204,0.511564
0.405447,0.400901,0.402414,0.533760,0.167063,0.046253,0.087620,0.172303,0.170232,0.080463,0.246458,0.014244
0.160307,0.243243,0.226233,0.248861,0.007264,0.015292,0.031501,0.118130,0.118009,0.041107,0.376933,0.469007
0.108826,0.000000,0.000000,0.063587,0.006339,0.033408,0.034192,0.009561,0.099904,0.432663,0.513978,0.339008
0.672967,0.373874,0.316721,0.342679,0.053883,0.497558,0.407983,0.166193,0.123925,0.396683,0.766392,0.465672
0.254904,0.121622,0.120265,0.304075,0.031828,0.048854,0.066836,0.054682,0.126514,0.189434,0.312643,0.334720
0.285072,0.563063,0.516465,0.568790,0.110671,0.007283,0.065891,0.133053,0.082254,0.078044,0.308050,0.208291
0.150232,0.009009,0.007806,0.046115,0.049921,0.051543,0.019873,0.009171,0.071705,0.262916,0.064007,0.060926
0.195749,0.180180,0.163020,0.225611,0.028526,0.024842,0.051691,0.109424,1.000000,0.074139,0.571919,0.373677
0.248209,0.144144,0.116189,0.192064,0.105784,0.083887,0.052327,0.053723,0.062517,0.150745,0.207068,0.223398
0.275660,0.351351,0.311532,0.283569,0.029054,0.066630,0.081488,0.157648,0.107009,0.081736,0.420929,0.340472
0.216325,0.337838,0.365304,0.339468,0.031432,0.029369,0.035759,0.095475,0.067350,0.058327,0.186087,0.204146
0.121796,0.072072,0.057744,0.122569,0.018621,0.038005,0.041389,0.030898,0.059218,0.199495,0.188488,0.188930
0.413559,0.463964,0.405968,0.411103,0.057845,0.076456,0.100923,0.318218,0.266349,0.049450,0.645200,0.559681
0.217962,0.243243,0.241428,0.241411,0.017301,0.047156,0.085964,0.080469,0.126035,0.168253,0.591981,0.372594
0.239814,0.027027,0.023727,0.148069,0.115954,0.062605,0.062658,0.011416,0.022691,0.689657,0.041572,0.068267
0.119372,0.072072,0.064118,0.130162,0.042261,0.027296,0.022431,0.017716,0.041725,0.177217,0.228994,0.124200
0.545992,0.653153,0.717929,0.812165,0.098125,0.061767,0.274289,0.569607,0.342008,0.076655,0.326666,0.623866
0.513822,0.558559,0.540278,0.557008,0.068410,0.174748,0.233038,0.550714,0.131432,0.067007,0.681694,0.601282
0.098405,0.175676,0.142469,0.197861,0.010301,0.006685,0.004293,0.080912,0.073961,0.007171,0.134993,0.312064
0.354184,0.297297,0.257593,0.307862,0.057845,0.068381,0.165711,0.173545,0.331583,0.153061,0.269760,0.485652
0.255142,0.333333,0.324786,0.329389,0.052034,0.058477,0.033125,0.087048,0.081888,0.059209,0.586932,0.261603
0.155182,0.175676,0.177007,0.287069,0.066033,0.008737,0.021266,0.055044,0.046195,0.059615,0.716781,0.598624
0.226586,0.126126,0.111460,0.171233,0.028790,0.046925,0.068522,0.074402,0.161117,0.144485,0.351057,0.337760
0.271167,0.189189,0.179090,0.216967,0.041204,0.040007,0.072797,0.076661,0.158011,0.149171,0.349180,0.337797
0.272373,0.031532,0.028922,0.088613,0.097200,0.137504,0.078313,0.024885,0.085247,0.455515,0.098948,0.030615
0.190715,0.220721,0.248778,0.369130,0.056128,0.014025,0.019910,0.052737,0.015750,0.058192,0.172878,0.259569
0.180035,0.216216,0.192353,0.276327,0.037375,0.012653,0.050799,0.101321,0.069998,0.078685,0.729127,0.583951
0.162759,0.270270,0.226788,0.249955,0.040544,0.043858,0.031652,0.079683,0.061847,0.061774,0.348991,0.235499
0.441574,0.878378,0.831490,0.783305,0.022847,0.035158,0.086332,0.710268,0.069502,0.017179,0.389262,0.622543
0.144138,0.139640,0.135070,0.200467,0.051241,0.016165,0.037784,0.053388,0.052972,0.109406,0.555762,0.496758
0.215752,0.346847,0.335495,0.298037,0.011886,0.054150,0.024144,0.148182,0.113481,0.024315,0.402876,0.224660
0.265750,0.369369,0.372168,0.336274,0.017433,0.038487,0.087532,0.164129,0.124276,0.084444,0.218681,0.213502
0.236406,0.400901,0.356654,0.366366,0.081220,0.024791,0.048961,0.145158,0.073203,0.052560,0.199233,0.214697
0.169454,0.121622,0.132588,0.213490,0.085578,0.026423,0.029689,0.031186,0.059868,0.142316,0.278509,0.143181
0.407230,0.459459,0.471877,0.537457,0.149630,0.063875,0.144555,0.324652,0.266004,0.070502,0.330132,0.614456
0.216622,0.301802,0.312371,0.290656,0.022583,0.044422,0.029872,0.135574,0.126377,0.033627,0.130505,0.314547
0.351854,0.445946,0.386390,0.355966,0.062335,0.068346,0.166733,0.192471,0.177010,0.138868,0.410567,0.442785
0.357500,0.117117,0.118004,0.188720,0.053883,0.240434,0.072486,0.044267,0.125145,0.250640,0.318755,0.472707
0.158279,0.049550,0.049364,0.126188,0.013603,0.066720,0.030609,0.028049,0.086969,0.161417,0.584563,0.385670
0.284472,0.112613,0.124294,0.207944,0.587691,0.081521,0.049049,0.076037,0.067350,0.100941,0.298701,0.449558
0.111020,0.004505,0.004034,0.044150,0.022187,0.023521,0.029996,0.005260,0.092820,0.561813,0.106433,0.039550
0.156449,0.211712,0.168609,0.279694,0.063656,0.008780,0.026395,0.054377,0.152212,0.074979,0.169815,0.241021
0.275211,0.058559,0.052802,0.154266,0.060750,0.108050,0.089475,0.032032,0.184740,0.415877,0.085181,0.075173
0.277125,0.013514,0.011824,0.077243,0.090465,0.089257,0.080804,0.011885,0.192559,0.860744,0.000000,0.126309
0.487908,0.171171,0.179258,0.269732,0.176968,0.188561,0.236835,0.129325,0.274895,0.293716,0.483994,0.359006
0.257277,0.211712,0.220844,0.230733,0.034997,0.068169,0.101091,0.066345,0.145133,0.238564,0.401484,0.350845
0.256110,0.117117,0.100494,0.173504,0.073164,0.044557,0.089231,0.053988,0.158777,0.256112,0.400475,0.345823
0.150111,0.054054,0.049925,0.128166,0.012942,0.042593,0.032258,0.025056,0.099904,0.187939,0.472855,0.345071
0.070667,0.234234,0.136040,0.191295,0.018489,0.000000,0.000000,0.047276,0.026113,0.000000,0.629017,0.606967
0.251411,0.130631,0.129656,0.183484,0.009509,0.090877,0.116381,0.033749,0.183902,0.515705,0.707227,0.402849
0.180674,0.207207,0.186838,0.231465,0.050317,0.015170,0.033107,0.052291,0.266218,0.097757,0.389382,0.356565
0.208187,0.135135,0.152313,0.262801,0.099049,0.070855,0.051431,0.090324,0.078639,0.089356,0.310107,0.199043
0.269133,0.229730,0.252513,0.280002,0.014395,0.079189,0.100114,0.072942,0.113481,0.215689,0.240614,0.446844
0.256574,0.441441,0.387536,0.420775,0.120576,0.031171,0.024800,0.061295,0.057350,0.062611,0.329296,0.211360
0.205942,0.112613,0.092454,0.180953,0.056260,0.054085,0.052469,0.041319,0.064557,0.193527,0.351038,0.197294
0.278624,0.126126,0.118970,0.229470,0.126915,0.048130,0.143657,0.070096,0.207624,0.322002,0.884698,0.688536
0.115167,0.121622,0.093232,0.151787,0.045034,0.012319,0.024671,0.014050,0.161032,0.234950,0.071361,0.053807
0.225925,0.211712,0.177092,0.242839,0.049789,0.057464,0.038094,0.065761,0.092318,0.090141,0.279080,0.231485
0.053528,0.004505,0.002937,0.065409,0.030111,0.008697,0.008366,0.022469,0.061183,0.055808,0.118691,0.287295
0.184280,0.009009,0.007883,0.041747,0.069995,0.037365,0.035887,0.006591,0.074725,0.583559,0.326407,0.398319
0.457292,0.211712,0.227997,0.302521,0.111595,0.167860,0.214169,0.097601,0.192559,0.349401,0.293624,0.386500
0.323536,0.045045,0.046442,0.194526,0.189514,0.072526,0.053278,0.024991,0.200091,0.309526,0.253801,0.111925
0.572423,0.081081,0.083920,0.170026,0.150819,0.224216,0.134301,0.037567,0.192640,0.539805,0.309545,0.339152
0.654350,0.396396,0.402448,0.392356,0.262810,0.172363,0.119477,0.224625,0.092318,0.084497,0.260286,0.478326
0.196029,0.085586,0.084007,0.206696,0.034073,0.030367,0.078176,0.058013,0.131191,0.209539,0.381227,0.373990
0.193682,0.157658,0.164459,0.205789,0.017036,0.064685,0.031656,0.060049,0.093237,0.081730,0.298949,0.443266
0.251692,0.085586,0.085586,0.144040,0.038695,0.085514,0.081031,0.034045,0.110199,0.356573,0.399226,0.401996
0.569861,0.171171,0.144545,0.213129,0.222927,0.206818,0.139365,0.050110,0.362237,0.429205,0.452367,0.362102
0.037590,0.013514,0.009875,0.064265,0.014527,0.005230,0.012413,0.011955,0.096867,0.137588,0.209737,0.165850
0.190667,0.040541,0.037971,0.103872,0.073164,0.033396,0.059606,0.011024,0.215157,0.673821,0.065978,0.097779
0.426231,0.252252,0.247598,0.338536,0.061807,0.186968,0.323129,0.148993,0.192559,0.349379,0.367257,0.927017
0.215313,0.112613,0.113038,0.180390,0.071051,0.054763,0.042137,0.086974,0.060523,0.075755,0.562491,0.722330
0.239284,0.013514,0.012525,0.064405,0.070655,0.037279,0.048506,0.009196,0.199424,0.627240,0.111634,0.053795
0.150593,0.310811,0.295270,0.272915,0.012546,0.006183,0.006528,0.135748,0.107009,0.005781,0.406765,0.214039
0.056622,0.004505,0.003598,0.032420,0.018489,0.015364,0.014706,0.007389,0.058573,0.228656,0.009764,0.000000
0.308083,0.396396,0.309212,0.308989,0.025885,0.088208,0.101944,0.230182,0.119169,0.069961,0.499973,0.454360
0.337876,0.351351,0.311532,0.381363,0.180401,0.134143,0.106892,0.163482,0.045488,0.104017,0.398496,0.426482
0.239226,0.013514,0.012144,0.064136,0.125594,0.068705,0.044943,0.015123,0.192559,0.399104,0.046018,0.114013
0.212615,0.094595,0.089228,0.168415,0.009641,0.040232,0.069157,0.050024,0.270399,0.213246,0.487210,0.351360
0.396640,0.207207,0.182507,0.245576,0.086239,0.107791,0.144119,0.123020,0.251381,0.186975,0.574291,0.365817
0.248969,0.441441,0.431704,0.355282,0.031035,0.045123,0.031660,0.183526,0.103908,0.025804,0.420941,0.199454
0.285496,0.563063,0.480047,0.453316,0.026149,0.052976,0.040041,0.207592,0.070230,0.029099,0.468685,0.367624
0.462426,0.247748,0.255430,0.278839,0.073693,0.139489,0.325202,0.059493,0.238174,0.852900,0.509962,0.345818
0.078388,0.112613,0.089685,0.153951,0.050317,0.003736,0.008764,0.031526,0.197464,0.042585,0.764771,0.535458
0.305414,0.432432,0.366328,0.366934,0.015848,0.053148,0.116477,0.258206,0.152197,0.071362,0.255947,0.384623
0.126368,0.076577,0.070727,0.144918,0.007528,0.018789,0.045011,0.043941,0.286075,0.156792,0.334409,0.368426
0.026244,0.000000,0.000000,0.027801,0.011358,0.004442,0.009678,0.006416,0.086398,0.169219,0.063501,0.056500
0.209333,0.513514,0.417720,0.333258,0.013999,0.014280,0.026354,0.218349,0.080173,0.017297,0.412700,0.367025
0.269324,0.265766,0.274007,0.273663,0.052166,0.116490,0.039899,0.089938,0.077843,0.069294,0.097764,0.373272
0.254018,0.270270,0.235711,0.264716,0.018885,0.053073,0.068470,0.193646,0.130149,0.055307,0.439481,0.357753
0.285586,0.481982,0.471350,0.424961,0.011226,0.050492,0.084774,0.237352,0.197894,0.055953,0.374687,0.585503
0.313748,0.418919,0.361794,0.321168,0.072504,0.052406,0.088453,0.146124,0.071705,0.095980,0.640946,0.388259
0.179678,0.184685,0.171770,0.220626,0.041733,0.008962,0.006592,0.084034,0.127621,0.011154,0.455568,0.183539
0.158553,0.211712,0.184640,0.314517,0.052298,0.015510,0.018809,0.078741,0.031420,0.036662,0.170285,0.253544
0.333072,0.153153,0.108927,0.176404,0.111067,0.100492,0.148028,0.077955,0.239390,0.299649,0.580236,0.463336
0.514398,0.081081,0.082952,0.190922,0.122557,0.368445,0.175492,0.044560,0.165146,0.602829,0.411147,0.412623
0.670497,0.549550,0.504070,0.531596,0.130877,0.214483,0.357050,0.525855,0.316899,0.109221,0.704236,0.625070
0.669057,0.243243,0.229442,0.422056,0.105124,0.273836,0.135141,0.202848,0.147947,0.106329,0.567311,0.570347
0.294550,0.081081,0.078143,0.202526,0.180005,0.132182,0.080792,0.074988,0.096043,0.169262,0.369287,0.173774
0.072767,0.184685,0.141574,0.210128,0.006867,0.002997,0.006385,0.014210,0.237552,0.064523,0.253698,0.109355
0.062471,0.076577,0.068354,0.148738,0.005679,0.006438,0.007850,0.029981,0.062517,0.040183,0.086274,0.010328
0.319175,0.117117,0.088003,0.219302,0.055864,0.056586,0.245563,0.108927,0.554138,0.360274,0.862905,0.704422
0.177153,0.130631,0.127749,0.193895,0.032092,0.053471,0.021231,0.086356,0.130149,0.037767,0.317603,0.228074
0.050451,0.049550,0.033537,0.115073,0.040940,0.004241,0.003667,0.021459,0.060523,0.027295,0.590547,0.526250
0.175845,0.189189,0.161296,0.196918,0.028790,0.035383,0.017262,0.065773,0.079441,0.040383,0.332122,0.264797
0.108958,0.027027,0.025403,0.067987,0.039620,0.036631,0.023095,0.009466,0.054185,0.297230,0.036733,0.105789
0.385485,0.364865,0.397763,0.423210,0.078711,0.033148,0.072247,0.158916,0.087842,0.071636,0.316017,0.426674
0.123821,0.085586,0.069197,0.141689,0.030771,0.016140,0.024424,0.045598,0.184011,0.082221,0.194279,0.203609
0.476216,0.333333,0.287879,0.283405,0.130085,0.022253,0.024488,0.158219,0.099081,0.022967,0.589486,0.446749
0.284445,0.045045,0.036090,0.125581,0.047279,0.106064,0.077685,0.059524,0.114597,0.203182,0.364426,0.502751
0.072038,0.054054,0.038139,0.096590,0.033413,0.012461,0.023322,0.006414,0.075600,0.390191,0.292037,0.213533
0.167979,0.027027,0.025494,0.102551,0.042657,0.035367,0.039695,0.037257,0.249720,0.161301,0.464680,0.367405
0.557780,0.202703,0.229442,0.319813,0.182779,0.429417,0.302949,0.113521,0.157059,0.427334,0.311915,0.464909
0.398213,0.189189,0.207096,0.422217,0.027734,0.129129,0.204450,0.150364,0.186657,0.218304,0.136143,0.608347
0.166165,0.252252,0.286748,0.303874,0.018621,0.015520,0.024874,0.097764,0.086721,0.039133,0.193169,0.210615
0.308332,0.144144,0.116542,0.216184,0.188193,0.036529,0.025913,0.030780,0.061183,0.125894,0.153950,0.302104
0.525087,0.328829,0.265056,0.288244,0.086767,0.414257,0.124637,0.155646,0.127621,0.127778,0.518495,0.510059
0.203498,0.432432,0.409349,0.341391,0.024828,0.022555,0.023245,0.132696,0.075495,0.026334,0.437959,0.328936
0.256096,0.387387,0.365408,0.313625,0.011622,0.017387,0.096685,0.188283,0.413176,0.081353,0.373034,0.483989
0.318058,0.049550,0.052302,0.204281,0.205362,0.018878,0.036357,0.020389,0.203080,0.252839,0.223188,0.525301
0.018764,0.000000,0.000000,0.011918,0.005018,0.005571,0.009969,0.004674,0.051184,0.210108,0.178477,0.065971
0.205191,0.153153,0.152580,0.198303,0.024300,0.058754,0.069437,0.065164,0.097956,0.166449,0.523180,0.368238
0.000000,0.000000,0.000000,0.011329,0.000264,0.002689,0.006431,0.005665,0.073203,0.126107,0.240302,0.121098
0.065101,0.022523,0.017365,0.102580,0.018093,0.007160,0.009541,0.040624,0.070230,0.036136,0.210360,0.339255
0.139525,0.099099,0.081359,0.150360,0.033413,0.019765,0.027338,0.064993,0.084396,0.065210,0.561773,0.460222
0.284195,0.297297,0.244833,0.284640,0.015848,0.052470,0.126373,0.260934,0.408208,0.076809,0.375262,1.000000
0.226156,0.094595,0.074887,0.166576,0.108690,0.067503,0.030980,0.040859,0.078639,0.115648,0.287006,0.303293
0.096117,0.013514,0.011233,0.060506,0.017565,0.019687,0.028097,0.004863,0.289733,0.551272,0.000423,0.108672
0.161629,0.157658,0.119820,0.186613,0.018225,0.010050,0.029678,0.155151,0.152896,0.028897,0.837219,0.480275
0.036222,0.000000,0.000000,0.001655,0.001717,0.010563,0.015896,0.000217,0.192559,0.685796,0.100135,0.030751
0.578383,0.243243,0.271860,0.331270,0.067882,0.427961,0.303095,0.125491,0.113481,0.387684,0.486004,0.391807
0.015492,0.004505,0.003385,0.018582,0.004622,0.004767,0.009667,0.005433,0.072451,0.187254,0.240624,0.133181
0.153883,0.387387,0.291912,0.263856,0.028922,0.004682,0.008579,0.138324,0.170146,0.008018,0.181711,0.280976
0.281010,0.283784,0.265797,0.307714,0.134707,0.054174,0.070381,0.057532,0.087842,0.190094,0.046262,0.028045
0.228002,0.527027,0.404003,0.340316,0.059826,0.038630,0.031534,0.165089,0.053577,0.028839,0.231809,0.428588
0.298390,0.644144,0.547420,0.490654,0.035526,0.012483,0.015959,0.255312,0.061183,0.007713,0.183070,0.187965
0.097708,0.184685,0.139167,0.197379,0.039752,0.007191,0.005861,0.016002,0.074725,0.054033,0.248368,0.099954
0.268435,0.567568,0.468860,0.367502,0.052562,0.057141,0.028556,0.201512,0.063192,0.020755,0.147636,0.402894
0.703468,0.554054,0.596674,0.668582,0.075013,0.174920,0.566020,0.701664,0.163490,0.130463,0.554314,0.498937
0.232841,0.500000,0.427653,0.352493,0.148970,0.014651,0.042950,0.238766,0.184294,0.026949,0.365959,0.404647
0.078261,0.139640,0.119820,0.174834,0.011754,0.009349,0.007858,0.032130,0.083553,0.037632,0.042078,0.028194
0.217132,0.247748,0.265729,0.306441,0.042261,0.031914,0.046478,0.075181,0.090693,0.096659,0.112178,0.311204
